Australia,,,,,,,
BAE_Systems_Australia,8,Ship_Company,Cat_SURFACE_SHIP,,,,
ASC,6,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
#CEA_Technologies,4,,,,,,
GDLS_Australia,5,Vehicle_Company,Cat_ARMOR,,,,
Strategic_Marine,4,Ship_Company,Cat_TRANS_SHIP,,,,
Thales_Australia,7,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_AFV,,
Austria,,,,,,,
Steyr_Mannlicher,7,Infantry_Weapon_Company,Cat_INF_WEP,,,,
General_Dynamics_Steyr,7,Vehicle_Company,Cat_AFV,,,,
#Frequentis,5,,,,,,
Azerbaijan,,,,,,,
Azerbaijani_Defense_Industry,4,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_AFV,,
Belgium,,,,,,,
FN_Herstal,6,Infantry_Weapon_Company,Cat_INF_WEP,,,,
CMI_Defence,4,Vehicle_Company,Cat_ARMOR,,,,
Sabiex_International,4,Vehicle_Company,Cat_AFV,,,,
SABCA,4,Aircraft_Company,Cat_L_Fighter,,,,
#Barco_NV,4,,,,,,
Brazil,,,,,,,
Avibras,7,Vehicle_Company,Cat_ARMOR,Infantry_Weapon_Company,Cat_L_DRONE,,
IMBEL,6,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Helibras,6,Helicopter_Company,Cat_HELI,,,,
Embraer,5,Aircraft_Company,CAT_FIXED_WING,,,,
Arsenal_do_Marinha,4,Ship_Company,Cat_SURFACE_SHIP,,,,
Bulgaria,,,,,,,
Arsenal,5,Infantry_Weapon_Company,Cat_INF,,,,
#Samel_90,5,,,,,,
Burma,,,,,,,
Burma_Defence_Industries,2,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_AFV,,
#Burma_Dockyard,2,Ship_Company,,,,,
Canada,,,,,,,
Diemaco,7,Infantry_Weapon_Company,Cat_INF_WEP,,,,
General_Dynamics_Land_Systems,8,Vehicle_Company,Cat_ARMOR,,,,
#Bombardier_Aerospace,5,Infantry_Weapon_Company,Cat_L_DRONE,,,,
Marine_Industries_Limited,6,Ship_Company,Cat_SURFACE_SHIP,,,,
China,,,,,,,
Norinco,8,Vehicle_Company,Cat_ARMOR,Infantry_Weapon_Company,Cat_INF,,
Inner_Mongolia_First_Machinery,6,Vehicle_Company,Cat_ARMOR,,,,
#Poly_Technologies,5,Infantry_Weapon_Company,,,,,
Chengdu_Aircraft_Corp,8,Aircraft_Company,Cat_FIGHTER,,,,
Shenyang_Aircraft_Corp,7,Aircraft_Company,CAT_FIXED_WING,,,,
